sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
test_000,test\sequences\test_000.csv,test\sequences\test_000.json,0.3973679955581968,0.22258508544055627,"1,2,3,4","1,2,3,4"
test_001,test\sequences\test_001.csv,test\sequences\test_001.json,0.42736378553487114,0.3767993948789031,"1,2,3,4","1,2,3,4"
test_002,test\sequences\test_002.csv,test\sequences\test_002.json,0.31595984675801986,0.1952271277461085,"1,2,3,4","1,2,3,4"
test_003,test\sequences\test_003.csv,test\sequences\test_003.json,0.46477637301158825,0.094966132899098,"1,2,3,4","1,2,3,4"
test_004,test\sequences\test_004.csv,test\sequences\test_004.json,0.3128748295707067,0.2728535149008666,"1,2,3,4","1,2,3,4"
test_005,test\sequences\test_005.csv,test\sequences\test_005.json,0.33585613658717345,0.4645580561065777,"1,2,3,4","1,2,3,4"
test_006,test\sequences\test_006.csv,test\sequences\test_006.json,0.39640663742875915,0.008690625473222024,"1,2,3,4","1,2,3,4"
test_007,test\sequences\test_007.csv,test\sequences\test_007.json,0.18066932101004574,0.4902092346403151,"1,2,3,4","1,2,3,4"
test_008,test\sequences\test_008.csv,test\sequences\test_008.json,0.05608829472658361,0.2159619130965587,"1,2,3,4","1,2,3,4"
test_009,test\sequences\test_009.csv,test\sequences\test_009.json,0.2978608863732284,0.49769408611911964,"1,2,3,4","1,2,3,4"
test_010,test\sequences\test_010.csv,test\sequences\test_010.json,0.22838528804130354,0.3552874672649856,"1,2,3,4","1,2,3,4"
test_011,test\sequences\test_011.csv,test\sequences\test_011.json,0.47908825709339464,0.23535690574913154,"1,2,3,4","1,2,3,4"
test_012,test\sequences\test_012.csv,test\sequences\test_012.json,0.20570608989416544,0.45997498962870526,"1,2,3,4","1,2,3,4"
test_013,test\sequences\test_013.csv,test\sequences\test_013.json,0.07828976015969541,0.2324314310663984,"1,2,3,4","1,2,3,4"
test_014,test\sequences\test_014.csv,test\sequences\test_014.json,0.27387551392446585,0.03897798285291959,"1,2,3,4","1,2,3,4"
test_015,test\sequences\test_015.csv,test\sequences\test_015.json,0.21347680154151394,0.13741666904590694,"1,2,3,4","1,2,3,4"
test_016,test\sequences\test_016.csv,test\sequences\test_016.json,0.010177403543606633,0.43213768347535675,"1,2,3,4","1,2,3,4"
test_017,test\sequences\test_017.csv,test\sequences\test_017.json,0.4966331515048936,0.41441626451800395,"1,2,3,4","1,2,3,4"
test_018,test\sequences\test_018.csv,test\sequences\test_018.json,0.2754082658593103,0.1381938026168395,"1,2,3,4","1,2,3,4"
test_019,test\sequences\test_019.csv,test\sequences\test_019.json,0.4453843257387127,0.1699499634567473,"1,2,3,4","1,2,3,4"
