sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
val_000,val\sequences\val_000.csv,val\sequences\val_000.json,0.3868188774493258,0.2825340286631452,"1,3,4","1,3,4"
val_001,val\sequences\val_001.csv,val\sequences\val_001.json,0.4100402735936426,0.27690281692429625,"1,3,4","1,3,4"
val_002,val\sequences\val_002.csv,val\sequences\val_002.json,0.41295425973504424,0.10457698628027823,"1,3,4","1,3,4"
val_003,val\sequences\val_003.csv,val\sequences\val_003.json,0.3278227103207587,0.33659513085815235,"1,3,4","1,3,4"
val_004,val\sequences\val_004.csv,val\sequences\val_004.json,0.01690058770313313,0.04362071018263297,"1,3,4","1,3,4"
val_005,val\sequences\val_005.csv,val\sequences\val_005.json,0.4817035121360124,0.09464926406725116,"1,3,4","1,3,4"
val_006,val\sequences\val_006.csv,val\sequences\val_006.json,0.4317950589344667,0.42317958183402116,"1,3,4","1,3,4"
val_007,val\sequences\val_007.csv,val\sequences\val_007.json,0.4065047988245791,0.4029350179582957,"1,3,4","1,3,4"
val_008,val\sequences\val_008.csv,val\sequences\val_008.json,0.0028404163442007357,0.1937377657104845,"1,3,4","1,3,4"
val_009,val\sequences\val_009.csv,val\sequences\val_009.json,0.007205453943252449,0.15184587287012663,"1,3,4","1,3,4"
val_010,val\sequences\val_010.csv,val\sequences\val_010.json,0.36967323339107044,0.4128529821539489,"1,3,4","1,3,4"
val_011,val\sequences\val_011.csv,val\sequences\val_011.json,0.05712136914062982,0.4252883477290618,"1,3,4","1,3,4"
val_012,val\sequences\val_012.csv,val\sequences\val_012.json,0.30444331907741373,0.2666455105519324,"1,3,4","1,3,4"
val_013,val\sequences\val_013.csv,val\sequences\val_013.json,0.3769738102593195,0.21073116128154934,"1,3,4","1,3,4"
val_014,val\sequences\val_014.csv,val\sequences\val_014.json,0.38917210571443306,0.3915696646288029,"1,3,4","1,3,4"
val_015,val\sequences\val_015.csv,val\sequences\val_015.json,0.08092800023802821,0.2336033365634368,"1,3,4","1,3,4"
val_016,val\sequences\val_016.csv,val\sequences\val_016.json,0.35305411532947045,0.4670651317217269,"1,3,4","1,3,4"
val_017,val\sequences\val_017.csv,val\sequences\val_017.json,0.36291748116635403,0.2839749352578907,"1,3,4","1,3,4"
val_018,val\sequences\val_018.csv,val\sequences\val_018.json,0.2151844598217048,0.13276036537747432,"1,3,4","1,3,4"
val_019,val\sequences\val_019.csv,val\sequences\val_019.json,0.18082292936206767,0.25215764595509516,"1,3,4","1,3,4"
