tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,55.47333223344107,10254.524205316087,1.2,28.0,-36.00089094157335,79.20827659636923,0,0.0,-1,1,0
4,True,0,59.02734747035002,10368.787596188553,1.5104861974609118,18.7,-47.5099719343501,82.2885477492189,1,3.5540152369089526,2,0,0
2,False,0,83.47333223344107,9868.76363717086,3.8,28.0,-35.8037078429818,79.22743212946455,2,24.445984763091047,-1,1,0
0,True,-1,90.44268238824482,2681.241159704485,5.639905428711848,,-51.52557720350249,87.04289486919893,3,6.969350154803749,-1,0,1
3,True,0,103.56282635945877,1214.0885050549136,4.970014243284044,59.1,-49.57855002578644,80.0859604971611,4,13.120143971213949,1,0,0
0,True,-1,114.20016551348404,7110.832377413184,3.2394114449680202,,-52.6445169934583,83.63775212880888,5,10.63733915402527,-1,0,1
0,True,-1,130.86696731309166,1313.8807804288288,3.63826942453311,,-38.4743153985487,83.81977162361416,6,16.666801799607626,-1,0,1
1,True,0,151.02412115772535,9790.616362122406,8.319224931223873,61.13321027963882,-40.83485007106958,79.11598413100303,7,20.157153844633683,0,0,0
0,True,-1,156.73820958079813,6721.038802068781,6.7536122817653235,,-51.307154627901845,85.1807331071373,8,5.714088423072781,-1,0,1
3,True,0,162.6628263594588,1329.647540954911,4.7370060447512445,59.1,-49.669839863374925,80.09662229408728,9,5.924616778660663,1,0,0
2,False,0,223.47333223344106,9868.871367569393,1.2,28.0,-35.18220764997594,79.31677566675978,10,60.810505873982265,-1,1,0
1,True,0,227.63926302502313,9790.616362122406,8.319224931223873,76.61514186729778,-40.98749640486581,79.12504245690883,11,4.1659307915820705,0,0,0
4,True,0,239.29683938443554,10368.787596188553,1.5104861974609118,47.240587734302835,-48.63673249773038,82.63753534802743,12,11.657576359412417,2,0,0
4,True,0,257.99683938443553,10368.787596188553,1.5104861974609118,18.7,-48.86208461040644,82.70503826816777,13,18.69999999999999,2,0,0
2,False,0,279.47333223344106,10161.27288709579,1.2,28.0,-35.57657384715904,79.34937621732402,14,21.476492849005524,-1,1,0
3,True,0,280.8628263594588,1214.0885050549136,5.306888894996601,59.1,-49.91721293926787,80.11741307437505,15,1.3894941260177234,1,0,0
4,True,0,291.5409976071754,10368.787596188553,1.5104861974609118,33.544158222739924,-49.08743672308249,82.77165732230056,16,10.678171247716648,2,0,0
2,False,0,307.47333223344106,10151.18345109785,3.8,28.0,-35.77375694575059,79.3649834089649,17,15.932334626265629,-1,1,0
0,True,-1,312.6371446928192,4586.156624804063,7.806013437072914,,-40.7072086675582,82.86736422871263,18,5.163812459378164,-1,0,1
1,True,0,319.6392630250231,9790.616362122406,8.319224931223873,92.0,-41.141145988516705,79.1339249340431,19,7.0021183322039064,0,0,0
0,True,-1,320.74874825515445,11155.672577959696,7.8590949353310355,,-41.26128570512308,81.95428820186281,20,1.1094852301313267,-1,0,1
0,True,-1,323.08702364280606,8572.262771978134,2.4667492888317897,,-35.69850665594444,81.11688554223973,21,2.3382753876516063,-1,0,1
2,False,0,335.47333223344106,10167.902038215601,1.2,28.0,-35.97094004434214,79.38012426819859,22,12.386308590634997,-1,1,0
0,True,-1,361.6795117081981,6410.325267016035,4.627269643378321,,-42.04740894188909,84.9428229746331,23,26.20617947475705,-1,0,1
2,False,0,363.47333223344106,9873.214906481096,3.8,28.0,-36.168123142933695,79.39479672716607,24,1.7938205252429498,-1,1,0
0,True,-1,374.09588157492715,1214.2223183208082,3.942661268680972,,-50.698998203872435,85.71966987515647,25,10.622549341486092,-1,0,1
1,True,0,380.77247330466196,9790.616362122406,8.319224931223873,61.13321027963882,-41.29549804574688,79.14268310224955,26,6.67659172973481,0,0,0
4,True,0,391.02574356421815,10368.787596188553,1.5104861974609118,33.544158222739924,-49.763493061110665,82.96574352959001,27,10.253270259556189,2,0,0
0,True,-1,396.3079607827557,6440.499855328955,1.8270454394794835,,-42.644967761109214,84.80570834601303,28,5.282217218537539,-1,0,1
3,True,0,399.06282635945877,1450.0,4.844445910291432,59.1,-50.240964404156124,80.13745028370744,29,2.7548655767030823,1,0,0
0,True,-1,409.34461906870206,2794.626344844235,8.292201987289179,,-48.422745256556844,85.81134685087063,30,10.281792709243291,-1,0,1
2,False,0,419.47333223344106,10182.336228508886,3.8,28.0,-36.56248934011679,79.42273275969694,31,10.128713164738997,-1,1,0
4,True,0,438.266331298521,10368.787596188553,1.5104861974609118,47.240587734302835,-49.98884517378672,83.02836883396701,32,18.792999065079925,2,0,0
2,False,0,447.47333223344106,9985.77570654262,1.2,28.0,-36.759672438708336,79.43599678933265,33,9.207000934920075,-1,1,0
0,True,-1,455.20123972967275,4934.508825180365,1.5849087489009097,,-39.414179990518875,87.70660483361041,34,7.727907496231694,-1,0,1
4,True,0,456.966331298521,10368.787596188553,1.5104861974609118,18.7,-50.21419728646278,83.0898909038294,35,1.765091568848277,2,0,0
3,True,0,458.1628263594588,1214.0885050549136,4.436993204445951,59.1,-50.42653134274844,80.1471714998479,36,1.1964950609377638,1,0,0
0,True,-1,488.8847830646201,2982.6736436345964,6.271239299797673,,-40.24683584939857,86.20194141805312,37,30.72195670516129,-1,0,1
2,False,0,503.47333223344106,9880.032318532574,1.2,28.0,-37.15403863589144,79.46112490281584,38,14.588549168820975,-1,1,0
3,True,0,517.2628263594588,1329.647540954911,4.61906248031441,59.1,-50.624706251911235,80.15668733411803,39,13.789494126017757,1,0,0
2,False,0,531.473332233441,10078.14180530263,3.8,28.0,-37.35122173448299,79.47299493936903,40,14.210505873982243,-1,1,0
